query,gold_answer,returned_answer,source,matched_question,similarity,latency,tokens_consumed
Please explain when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Please explain when are semester exams conducted?,llm,,,0.30112123489379883,18
Please explain when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Please explain when are semester exams conducted?,llm,,,0.30095887184143066,18
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: What are the details about what are the library timings?,llm,,,0.30076169967651367,24
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: What are the details about what are the library timings?,llm,,,0.3007998466491699,24
Please explain what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: Please explain what are the library timings?,llm,,,0.3004119396209717,18
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: What are the details about what are the library timings?,llm,,,0.30112552642822266,24
I want to know can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: I want to know can i borrow books online?,llm,,,0.30046558380126953,22
Please explain can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: Please explain can i borrow books online?,llm,,,0.30037498474121094,18
I want to know can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: I want to know can i borrow books online?,llm,,,0.30055737495422363,22
Could you help me with can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: Could you help me with can i borrow books online?,llm,,,0.30034685134887695,24
Can you tell me how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: Can you tell me how do i register for courses?,llm,,,0.30094003677368164,24
What are the details about how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: What are the details about how do i register for courses?,llm,,,0.3011345863342285,26
What are the details about how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: What are the details about how do i register for courses?,llm,,,0.30065393447875977,26
Please explain how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: Please explain how do i register for courses?,llm,,,0.30095815658569336,20
I want to know can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: I want to know can i change my registered courses?,llm,,,0.3010885715484619,24
Could you help me with can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: Could you help me with can i change my registered courses?,llm,,,0.30134034156799316,26
Please explain can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: Please explain can i change my registered courses?,llm,,,0.30089783668518066,20
Could you help me with can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: Could you help me with can i change my registered courses?,llm,,,0.30029892921447754,26
Please explain does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Please explain does the university provide placement assista,llm,,,0.30034661293029785,20
Could you help me with does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Could you help me with does the university provide placement,llm,,,0.30094385147094727,25
Can you tell me does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Can you tell me does the university provide placement assist,llm,,,0.3005847930908203,24
I want to know does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: I want to know does the university provide placement assista,llm,,,0.3006918430328369,24
Could you help me with how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Could you help me with how can i apply for internships?,llm,,,0.30075764656066895,26
Could you help me with how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Could you help me with how can i apply for internships?,llm,,,0.3009796142578125,26
Can you tell me how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Can you tell me how can i apply for internships?,llm,,,0.3010518550872803,24
Can you tell me how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Can you tell me how can i apply for internships?,llm,,,0.3012659549713135,24
Please explain how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: Please explain how do i request a transcript?,llm,,,0.3009171485900879,20
I want to know how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: I want to know how do i request a transcript?,llm,,,0.3003103733062744,24
Can you tell me how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: Can you tell me how do i request a transcript?,llm,,,0.30097126960754395,24
Can you tell me how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: Can you tell me how do i request a transcript?,llm,,,0.3013463020324707,24
Could you help me with how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: Could you help me with how long does it take to receive cert,llm,,,0.30112719535827637,30
Could you help me with how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: Could you help me with how long does it take to receive cert,llm,,,0.3002738952636719,30
Can you tell me how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: Can you tell me how long does it take to receive certificate,llm,,,0.300403356552124,28
What are the details about how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: What are the details about how long does it take to receive ,llm,,,0.30057382583618164,29
What is the application deadline?,The application deadline is July 15 for the fall semester.,The application deadline is July 15 for the fall semester.,exact,,,1.52587890625e-05,0
How can I pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Tuition fees can be paid online through the university payment portal.,exact,,,1.0251998901367188e-05,0
What is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Students must maintain at least 75% attendance.,exact,,,8.58306884765625e-06,0
How do I register for exams?,Exam registration can be completed through the examination portal.,Exam registration can be completed through the examination portal.,exact,,,8.58306884765625e-06,0
Does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.","Yes, the placement cell provides internship and job support.",exact,,,9.059906005859375e-06,0
Where is the nearest ATM on campus?,ATM facilities are located near the main entrance and the student center.,Mock LLM answer for: Where is the nearest ATM on campus?,llm,,,0.3012518882751465,18
How do I report a technical issue with the student portal?,Technical issues can be reported to the IT helpdesk at helpdesk@university.edu.,Mock LLM answer for: How do I report a technical issue with the student portal?,llm,,,0.30099058151245117,26
What sports facilities are available at the university?,The university has a gymnasium and outdoor courts available for students.,Mock LLM answer for: What sports facilities are available at the university?,llm,,,0.30110669136047363,20
When does the campus cafeteria open?,The cafeteria is open from 7 AM to 9 PM on weekdays.,Mock LLM answer for: When does the campus cafeteria open?,llm,,,0.3011970520019531,16
How do I appeal a grade decision?,Grade appeals must be submitted to the academic committee within 10 days.,Mock LLM answer for: How do I appeal a grade decision?,llm,,,0.30075645446777344,18
How do I obtain a student ID card?,Student ID cards are issued by the administrative office on the joining day.,Mock LLM answer for: How do I obtain a student ID card?,llm,,,0.30126190185546875,20
How can I access the university Wi-Fi?,Students can access Wi-Fi using their university login credentials.,Mock LLM answer for: How can I access the university Wi-Fi?,llm,,,0.30086803436279297,18
Is there a counseling service available?,Free counseling services are available at the student welfare center.,Mock LLM answer for: Is there a counseling service available?,llm,,,0.30057835578918457,16
What is the process for course withdrawal?,Course withdrawal forms must be submitted before the withdrawal deadline.,Mock LLM answer for: What is the process for course withdrawal?,llm,,,0.3011035919189453,18
How do I find my academic advisor?,Academic advisors are listed in the student portal under the advising section.,Mock LLM answer for: How do I find my academic advisor?,llm,,,0.30051469802856445,18
