query,gold_answer,returned_answer,source,matched_question,similarity,latency,tokens_consumed
Could you help me with how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Students can apply for hostel accommodation through the student portal.,semantic,How do I apply for hostel accommodation?,0.9784629344940186,0.013965845108032227,0
Could you help me with what is the hostel fee per semester?,The hostel fee is $1200 per semester.,The hostel fee is $1200 per semester.,semantic,What is the hostel fee per semester?,0.9782994985580444,0.012847423553466797,0
I want to know what is the hostel fee per semester?,The hostel fee is $1200 per semester.,The hostel fee is $1200 per semester.,semantic,What is the hostel fee per semester?,0.9829977750778198,0.016740798950195312,0
What are the details about what is the hostel fee per semester?,The hostel fee is $1200 per semester.,The hostel fee is $1200 per semester.,semantic,What is the hostel fee per semester?,0.971733808517456,0.017710447311401367,0
What are the details about what is the hostel fee per semester?,The hostel fee is $1200 per semester.,The hostel fee is $1200 per semester.,semantic,What is the hostel fee per semester?,0.971733808517456,0.01471400260925293,0
What are the details about how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Tuition fees can be paid online through the university payment portal.,semantic,How can I pay my tuition fees?,0.9301050901412964,0.017002344131469727,0
What are the details about how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Tuition fees can be paid online through the university payment portal.,semantic,How can I pay my tuition fees?,0.9301050901412964,0.0217745304107666,0
I want to know how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Tuition fees can be paid online through the university payment portal.,semantic,How can I pay my tuition fees?,0.9746227264404297,0.021060705184936523,0
I want to know how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Tuition fees can be paid online through the university payment portal.,semantic,How can I pay my tuition fees?,0.9746227264404297,0.015317440032958984,0
Can you tell me is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.","Yes, students can pay tuition fees in installments.",semantic,Is there an installment option for tuition fees?,0.9866326451301575,0.018445968627929688,0
I want to know is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.","Yes, students can pay tuition fees in installments.",semantic,Is there an installment option for tuition fees?,0.9862561821937561,0.018591642379760742,0
Could you help me with is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.","Yes, students can pay tuition fees in installments.",semantic,Is there an installment option for tuition fees?,0.9762488007545471,0.03842425346374512,0
I want to know is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.","Yes, students can pay tuition fees in installments.",semantic,Is there an installment option for tuition fees?,0.9862561821937561,0.02283167839050293,0
I want to know how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Scholarship applications can be submitted through the financial aid office.,semantic,How do I apply for scholarships?,0.9784016609191895,0.021512985229492188,0
What are the details about how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Scholarship applications can be submitted through the financial aid office.,semantic,How do I apply for scholarships?,0.9289320111274719,0.024295806884765625,0
I want to know how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Scholarship applications can be submitted through the financial aid office.,semantic,How do I apply for scholarships?,0.9784016609191895,0.025938987731933594,0
Can you tell me how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Scholarship applications can be submitted through the financial aid office.,semantic,How do I apply for scholarships?,0.970301628112793,0.021852970123291016,0
What are the details about who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Students with excellent academic performance are eligible.,semantic,Who is eligible for merit scholarships?,0.9478063583374023,0.01962876319885254,0
Please explain who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Students with excellent academic performance are eligible.,semantic,Who is eligible for merit scholarships?,0.9599341154098511,0.028658628463745117,0
Could you help me with who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Students with excellent academic performance are eligible.,semantic,Who is eligible for merit scholarships?,0.9547359943389893,0.024751663208007812,0
Could you help me with who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Students with excellent academic performance are eligible.,semantic,Who is eligible for merit scholarships?,0.9547359943389893,0.016906261444091797,0
I want to know what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Students must maintain at least 75% attendance.,semantic,What is the minimum attendance requirement?,0.9756605625152588,0.012809276580810547,0
What are the details about what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Students must maintain at least 75% attendance.,semantic,What is the minimum attendance requirement?,0.9703797101974487,0.018182039260864258,0
Please explain what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Students must maintain at least 75% attendance.,semantic,What is the minimum attendance requirement?,0.9790473580360413,0.015450716018676758,0
Please explain what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Students must maintain at least 75% attendance.,semantic,What is the minimum attendance requirement?,0.9790473580360413,0.012851238250732422,0
What are the details about can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Approved medical leave will not negatively affect attendance.,semantic,Can medical leave affect attendance?,0.9476875066757202,0.01673293113708496,0
I want to know can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Approved medical leave will not negatively affect attendance.,semantic,Can medical leave affect attendance?,0.977062463760376,0.02088308334350586,0
Can you tell me can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Approved medical leave will not negatively affect attendance.,semantic,Can medical leave affect attendance?,0.9720306992530823,0.020496606826782227,0
I want to know can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Approved medical leave will not negatively affect attendance.,semantic,Can medical leave affect attendance?,0.977062463760376,0.02007603645324707,0
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Exam registration can be completed through the examination portal.,semantic,How do I register for exams?,0.9836523532867432,0.0184781551361084,0
Please explain how do i register for exams?,Exam registration can be completed through the examination portal.,Exam registration can be completed through the examination portal.,semantic,How do I register for exams?,0.9713895320892334,0.018260717391967773,0
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Exam registration can be completed through the examination portal.,semantic,How do I register for exams?,0.9836523532867432,0.018801212310791016,0
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Exam registration can be completed through the examination portal.,semantic,How do I register for exams?,0.9836523532867432,0.014663457870483398,0
Can you tell me when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Semester exams are conducted at the end of each semester.,semantic,When are semester exams conducted?,0.9728261232376099,0.01714468002319336,0
Could you help me with when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Semester exams are conducted at the end of each semester.,semantic,When are semester exams conducted?,0.9667202234268188,0.014949798583984375,0
Please explain when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Semester exams are conducted at the end of each semester.,semantic,When are semester exams conducted?,0.9580023288726807,0.021544456481933594,0
Please explain when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Semester exams are conducted at the end of each semester.,semantic,When are semester exams conducted?,0.9580023288726807,0.02602863311767578,0
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,The library is open from 8 AM to 10 PM.,semantic,What are the library timings?,0.9784234166145325,0.02485823631286621,0
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,The library is open from 8 AM to 10 PM.,semantic,What are the library timings?,0.9784234166145325,0.024964332580566406,0
Please explain what are the library timings?,The library is open from 8 AM to 10 PM.,The library is open from 8 AM to 10 PM.,semantic,What are the library timings?,0.9741911292076111,0.02256608009338379,0
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,The library is open from 8 AM to 10 PM.,semantic,What are the library timings?,0.9784234166145325,0.02140045166015625,0
I want to know can i borrow books online?,"Yes, books can be reserved through the library website.","Yes, books can be reserved through the library website.",semantic,Can I borrow books online?,0.9816683530807495,0.020766258239746094,0
Please explain can i borrow books online?,"Yes, books can be reserved through the library website.","Yes, books can be reserved through the library website.",semantic,Can I borrow books online?,0.9206907153129578,0.02392268180847168,0
I want to know can i borrow books online?,"Yes, books can be reserved through the library website.","Yes, books can be reserved through the library website.",semantic,Can I borrow books online?,0.9816683530807495,0.020458698272705078,0
Could you help me with can i borrow books online?,"Yes, books can be reserved through the library website.","Yes, books can be reserved through the library website.",semantic,Can I borrow books online?,0.9485583305358887,0.024333715438842773,0
Can you tell me how do i register for courses?,Course registration is available through the student dashboard.,Course registration is available through the student dashboard.,semantic,How do I register for courses?,0.9771233201026917,0.02199101448059082,0
What are the details about how do i register for courses?,Course registration is available through the student dashboard.,Course registration is available through the student dashboard.,semantic,How do I register for courses?,0.9416221380233765,0.031479597091674805,0
What are the details about how do i register for courses?,Course registration is available through the student dashboard.,Course registration is available through the student dashboard.,semantic,How do I register for courses?,0.9416221380233765,0.03195047378540039,0
Please explain how do i register for courses?,Course registration is available through the student dashboard.,Course registration is available through the student dashboard.,semantic,How do I register for courses?,0.959304690361023,0.025665283203125,0
I want to know can i change my registered courses?,Students can modify courses during the add/drop period.,Students can modify courses during the add/drop period.,semantic,Can I change my registered courses?,0.9784632325172424,0.023246049880981445,0
Could you help me with can i change my registered courses?,Students can modify courses during the add/drop period.,Students can modify courses during the add/drop period.,semantic,Can I change my registered courses?,0.9634711742401123,0.021059513092041016,0
Please explain can i change my registered courses?,Students can modify courses during the add/drop period.,Students can modify courses during the add/drop period.,semantic,Can I change my registered courses?,0.9566301107406616,0.0259857177734375,0
Could you help me with can i change my registered courses?,Students can modify courses during the add/drop period.,Students can modify courses during the add/drop period.,semantic,Can I change my registered courses?,0.9634711742401123,0.09171557426452637,0
Please explain does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.","Yes, the placement cell provides internship and job support.",semantic,Does the university provide placement assistance?,0.9166306257247925,0.026630401611328125,0
Could you help me with does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.","Yes, the placement cell provides internship and job support.",semantic,Does the university provide placement assistance?,0.9458236694335938,0.019706249237060547,0
Can you tell me does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.","Yes, the placement cell provides internship and job support.",semantic,Does the university provide placement assistance?,0.9709333181381226,0.020792722702026367,0
I want to know does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.","Yes, the placement cell provides internship and job support.",semantic,Does the university provide placement assistance?,0.9759432077407837,0.016280412673950195,0
Could you help me with how can i apply for internships?,Internship opportunities are shared through the placement portal.,Internship opportunities are shared through the placement portal.,semantic,How can I apply for internships?,0.9717606902122498,0.0172121524810791,0
Could you help me with how can i apply for internships?,Internship opportunities are shared through the placement portal.,Internship opportunities are shared through the placement portal.,semantic,How can I apply for internships?,0.9717606902122498,0.018172740936279297,0
Can you tell me how can i apply for internships?,Internship opportunities are shared through the placement portal.,Internship opportunities are shared through the placement portal.,semantic,How can I apply for internships?,0.9765593409538269,0.021015644073486328,0
Can you tell me how can i apply for internships?,Internship opportunities are shared through the placement portal.,Internship opportunities are shared through the placement portal.,semantic,How can I apply for internships?,0.9765593409538269,0.01523447036743164,0
Please explain how do i request a transcript?,Transcript requests can be submitted online.,Transcript requests can be submitted online.,semantic,How do I request a transcript?,0.9601321220397949,0.017525911331176758,0
I want to know how do i request a transcript?,Transcript requests can be submitted online.,Transcript requests can be submitted online.,semantic,How do I request a transcript?,0.9886854887008667,0.021244049072265625,0
Can you tell me how do i request a transcript?,Transcript requests can be submitted online.,Transcript requests can be submitted online.,semantic,How do I request a transcript?,0.9834079146385193,0.021712303161621094,0
Can you tell me how do i request a transcript?,Transcript requests can be submitted online.,Transcript requests can be submitted online.,semantic,How do I request a transcript?,0.9834079146385193,0.027743816375732422,0
Could you help me with how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Certificates are usually issued within 7 working days.,semantic,How long does it take to receive certificates?,0.9711222648620605,0.021846532821655273,0
Could you help me with how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Certificates are usually issued within 7 working days.,semantic,How long does it take to receive certificates?,0.9711222648620605,0.018801212310791016,0
Can you tell me how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Certificates are usually issued within 7 working days.,semantic,How long does it take to receive certificates?,0.9817754626274109,0.02263021469116211,0
What are the details about how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Certificates are usually issued within 7 working days.,semantic,How long does it take to receive certificates?,0.9624104499816895,0.022209882736206055,0
What is the application deadline?,The application deadline is July 15 for the fall semester.,The application deadline is July 15 for the fall semester.,exact,,,7.867813110351562e-06,0
How can I pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Tuition fees can be paid online through the university payment portal.,exact,,,3.5762786865234375e-06,0
What is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Students must maintain at least 75% attendance.,exact,,,2.6226043701171875e-06,0
How do I register for exams?,Exam registration can be completed through the examination portal.,Exam registration can be completed through the examination portal.,exact,,,2.384185791015625e-06,0
Does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.","Yes, the placement cell provides internship and job support.",exact,,,2.384185791015625e-06,0
Where is the nearest ATM on campus?,ATM facilities are located near the main entrance and the student center.,Mock LLM answer for: Where is the nearest ATM on campus?,llm,Does the university provide placement assistance?,0.45220375061035156,0.33925795555114746,18
How do I report a technical issue with the student portal?,Technical issues can be reported to the IT helpdesk at helpdesk@university.edu.,Mock LLM answer for: How do I report a technical issue with the student portal?,llm,How do I register for courses?,0.294584184885025,0.37082624435424805,26
What sports facilities are available at the university?,The university has a gymnasium and outdoor courts available for students.,Mock LLM answer for: What sports facilities are available at the university?,llm,Does the university provide placement assistance?,0.4755093455314636,0.36397862434387207,20
When does the campus cafeteria open?,The cafeteria is open from 7 AM to 9 PM on weekdays.,Mock LLM answer for: When does the campus cafeteria open?,llm,When are semester exams conducted?,0.45354151725769043,0.3598790168762207,16
How do I appeal a grade decision?,Grade appeals must be submitted to the academic committee within 10 days.,Mock LLM answer for: How do I appeal a grade decision?,llm,How can I apply for admission?,0.3334854245185852,0.36629724502563477,18
How do I obtain a student ID card?,Student ID cards are issued by the administrative office on the joining day.,Course registration is available through the student dashboard.,semantic,How do I register for courses?,0.5149745345115662,0.0665292739868164,0
How can I access the university Wi-Fi?,Students can access Wi-Fi using their university login credentials.,Mock LLM answer for: How can I access the university Wi-Fi?,llm,How do I register for courses?,0.3309146761894226,0.3535890579223633,18
Is there a counseling service available?,Free counseling services are available at the student welfare center.,Mock LLM answer for: Is there a counseling service available?,llm,Does the university provide placement assistance?,0.28980910778045654,0.36611270904541016,16
What is the process for course withdrawal?,Course withdrawal forms must be submitted before the withdrawal deadline.,Mock LLM answer for: What is the process for course withdrawal?,llm,How do I register for courses?,0.43469569087028503,0.3673367500305176,18
How do I find my academic advisor?,Academic advisors are listed in the student portal under the advising section.,Mock LLM answer for: How do I find my academic advisor?,llm,How do I apply for scholarships?,0.36669671535491943,0.36358070373535156,18
